text,class
" if you are a fan of oscar peterson this belongs in your collection ",positive
" dope cd..im a huge spice 1 fan..this cd is off da hook...check out immortilized and bossalini cds...those are dope quality cds..i have over 600 hip hop cds in my collection..and i don't really express my fealings on amazon unless its worth it..i love hip hop till da day i die...and spice 1 is one dope smokin hip hop lyracist...tru dat...plus im from da old school..nwa perakimboogie down naughty by nature(1rst cd)big daddy kane old school jazzy jeff and fresh prince old school ll...naw mean..wor ",positive
" his singing style is very unique as are his lyrics. he has an eclectic mix of love songs we are the world type songs and a few others on this album. he has the staying power for long the long term and i would love to see him mature throughout the years and watch to see where he goes. i loved streetcorner symphony! it is so upbeat it can pull me out of whatever is ailing me. lonely no more is my theme song for right now in my life - needless to say i am replaying grooves in that one! enjoy this album - i sure do ",positive
" though these are the songs that make the mills brothers famous they are not the original recordings that made these songs famous and not necessarily sung by the same men that sang the originals (certainly they are considerably older). these are ok but they lack the punch and familiarity (to a fan like myself) of the originals. the title though not actually misleading leads one to believe you will be listening to the original songs--they are not. i recommend only if you must have the complete set of mills brothers records ",negative
" this album was released in 1999. and now seven years later this album does not even matter. britney spears is remembered not for her musical talent but for her inability to parent a child. great music lasts dozens of years for its complexity innovation creativity and ability to transcend cultures and generations. great music stirs something inside the listener and matters to the person who created it. britney spears and the ridiculous product that her record companies have created is none of these things. it saddens me to see the number of copies an album such as this sells originally. and yet the great albums of all times sell thousands of copies years - decades even - after their release. music like this britney spears and her peers disappears into the folds of time. it does not matter. ",negative
" this cd is well worth buying. but to you blues aficionado's who rely on shaq's recommendations let me put it in terms you'll understand. coco is no srv or an albert or a buddy. he's definitely a large step below them. but he is also not a lounge singer type like smokin joe kubek lil ed and the blue imperials etc. coco is a large step above them. this cd seems to pick up steam with each song. he shows his flexibility with different types of guitar playing on a number of songs. he performs a great ballad with a johnny copeland song (#6) that's 5 minutes and 59 seconds long. (i could have said 6 minutes but shaq don't fool around when it comes to da blues!) new good blues is hard to find and till jumping joe bonamassa dedicates more of his recordings to true electric blues this is one of the best of the last year along with walter trout's full circle ",positive
" this cd had the makings of a great recording. the problem was telling popper where they were performing!butchplease record another one but leave popper at home.he's full of a lot of thingsbut talent isn't one of them ",negative
" anyone who rates this more than one star has mental deficiencies. seriously ",negative
" the music contained trout mask replica is some of the most unique acid-drenched art to ever be pressed. the songs on the album are mainly divided into folkish a capella tunes and the crazed jams the captain and his band are known for. several strange unconventional themes are visited and revisted throughout the track list such as bulbs gingham trout and a variety of other surreal sensously described wildlife. however if there's any reason to buy captain beefheart's trout mask replica it's to listen to the album as a whole. i find it difficult to listen to any other way. while i find this to be true i do have favorites that i go to when introducing friends to the captain or simply jamming out to without dedicating myself to the full experience: ella guru dachaus blues dust blows forward neone meat dream and old fart at play stick out ",positive
" this mix starts off heavy and never lets up with the quirky yet hard hitting vocal track grace (anxiety) by troy pierce (as louderbach) starting things off in a very energetic way. this track worked well in sascha funke's boogy bytes 2 mix but it was deep into the mix. i feel it's even more effective starting a mix off. things quickly lighten up with the bloopy claude vonstroke next and then it's into the m.a.n.d.y. remix of tiefschwarz's excellent track damage featuring tracey thorn of everything but the girl on vocals. two solid tech house tracks follow especially touane's snappy track bassic and it's right into the gritty churning techno sound of thomas schumacher's incredible track rotor. the mix then hits a very slight snag in track 7 which i feel is one of only two so-so parts of the mix. it's not bad it's just a little too light and bubbly tech house for my liking. it's quickly forgotten as the mix races through with 4 solid tracks in a row and right after the melodic freefall it's into tiefschwarz's own remix of a depeche mode track. this is the only other slight miss in the mix for me as i feel the track was a tad too long at nearly 7 minutes and could have been trimmed to better fit the flow of the mix. another solid melodic track is next and we end with the dubbed out vocals of kate wax. overall it's an exciting tech house mix that's a full lineup of solid tracks with not a bad one in sight and very few dips in the scorching pace of one very sound top to bottom mix. do not miss picking this one up as it's easily in the top 5 techno/tech house mixes this year ",positive
" dull and uninspiring listening to this cd i couldn't see what distinguished the doves from the other insipid sound-a-like bands that plague the modern music scene. if you like the white stripes franz ferdinand arctic monkeys the killers then be grateful that they've saved rock music from boring dross like this ",negative
" when will artist realize you can't change the old classics. the only successfull r&b group to sing the classic night and day to their own beat was the temptations cd what women want the best rendition i have ever heard. smokey does have the voice for these kinds of songs. another good cd with classics is willie nelson's stardust ",negative
" this was 2pac's last good album before he joined deathrow.he was a good rapper but never the besthe started too much beef with other rappers for no reason.he had alot of beef with east coast rappers like biggienasjay-z and mobb deepbut he never opened his mouth about wu-tang because they would lyrically destroy him.this is one of the best albums from 95 right behind gza's liquid swords and mobb deep's the infamous ",positive
" this book helps toddlers put into context how they fit into the animal kingdom and the natural things all animals do. it teaches them to be comfortable with - without shame - the move from being a diaper-clad baby to a big kid. the drawings are charming! i bought this book for a friends who runs a day care center and got a very positive reaction ",positive
" cheap trick's second album is very disappointing to me after the good but raw live in the studio 1977-76 recorded cheap trick. almost all of the material here is so watered down that it really comes off way better on the later many live disks they did. after a good start w/ hello there a concert favorite for many years is the only thing here to write home about when one considers how great all the tunes from this overproduced album sounded on the budokan and other live recordings later. tom werman and rick niesen were on a show in 1991 that i had recorded on a tape once and werman noce a friend of tom petersson's said quote: my three albums with cheap trick got better and better... to which the ever sarcastic rick nielsen said selling maybe. not realizing that brother rick was slamming him werman then continued exactly... oh boy. we now see why producing cheap trick albums through the years has become like playing russian roulette. it's not hard to get better than this and five months later the solid but somewhat oeverrated 'heaven tonight' came out...(and the guys even bought werman back for dream police. things turned out better when pete comita then later jon brant joined the band. yep - the best was yet to come - in the '80' ",negative
" cheap trick's second album is very disappointing to me after the good but raw live in the studio 1977-76 recorded cheap trick. almost all of the material here is so watered down that it really comes off way better on the later many live disks they did. after a good start w/ hello there a concert favorite for many years is the only thing here to write home about when one considers how great all the tunes from this overproduced album sounded on the budokan and other live recordings later. tom werman and rick niesen were on a show in 1991 that i had recorded on a tape once and werman noce a friend of tom petersson's said quote: my three albums with cheap trick got better and better... to which the ever sarcastic rick nielsen said selling maybe. not realizing that brother rick was slamming him werman then continued exactly... oh boy. we now see why producing cheap trick albums through the years has become like playing russian roulette. it's not hard to get better than this and five months later the solid but somewhat oeverrated 'heaven tonight' came out...(and the guys even bought werman back for dream police. things turned out better when pete comita then later jon brant joined the band. yep - the best was yet to come - in the '80' ",negative
" i honestly feel that tesla reached the end here. after psychotic supper failed to get the label support that it desparately needed the group just fell apart. with this the whole metal scene was falling away anyhow as grunge was dying off after the death of kurt cobain and here was tesla trying to make up it's mind what way to go. with the opening track the gate it sounded like they were going to head back to the hair days of the 80's but then the next song solution they played like a lost and wandering band of the 90's. the rest of the songs just followed suit. the groups slogan is no machines but there's also another slogan at foot here and that's no music direction and for some bands that's possibly a workable concept as long as there's an inkling of where the bands roots are. with tesla it's all over the board where they would score a top 10 hit with an acoustic version of the song signs which is a rock song to where they do a cover here of joe south's games people play. i feel that tesla failed to show thier influences here and was just trying to make a living; which is not a bad thing but it pretty much kept them at a cult status. i pretty much had this album but didn't listen to it at the time as i was trying to leave the secular music scene behind and just move onto christianity and i know the album lurked around in my head all this time so i felt it was time to face it; i feel that the album is below par for a group that can do some memorable songs and to me it seems they wanted out of the label and possibly away from each other. ",negative
" hot hot heat is one of the few new bands to pique my interest. their first release was decent but elevator is even better. great tunes drums and guitars - and of course steve bays' yelping vocals. there's only three songs i really don't care for - pickin' it up soldier in a box and shame on you. looking forward to the next cd ",positive
" this is just a great cd. whenever i need to restore inner harmony after work or dealing with any upsetting situation this is the one i go to. instantly i am transported to the calm soothing setting of a traditional japanese house and garden. it is fantastic for meditation too. let all the nonessentials of life slip away while you listen to this beautiful recording ",positive
" following the demise of soundgarden in 1997 everyone was curious what chris cornell would do next. would he immerse himself in another band where he could display his blood-curdling screams or would he surprise everyone with something totally different? he chose the latter. with natasha shneider on keys and alain johannes on guitars cornell found the opportunity to break away from his heavily zeppelin and sabbath-rooted musical background and he also asked some other musicians to make an appearance on the record. the result is a very diverse album highlighting cornell's immediately identifiable vocals and relatively more simpler songwriting. that said he had the chance to incorporate a multitude of other instruments including tambourine theremin and timpani. besides the trademark blues rock-ridden songs that helped cornell make a name for himself he also digs deep into psychedelia best heard on preaching the end of the world a song that finds cornell opting for thick radiohead-like arrangements lofty acoustics and a strange mix of keyboard and guitar effects. not too different is disappearing one guesting soundgarden drummer matt cameron with its moving vocal melodies shimmering keyboards and even a vague clarinet addition. surely soundgarden fans expecting a very heavy record with meaty guitars and lots of aggressive vocals will be sorely disappointed. but they need to realize euphoria morning was meant to be different way before cornell started working on it. solo projects serve the purpose of letting the artists express themselves in ways they are unable to in their own bands. and considering this euphoria morning is a huge success. that said there are still some songs where the band behind cornell churns out some rocking riffs and rhythms such as flutter girl and especially pillow of your bones during the chorus. the former starts out in an almost poppy fashion but quickly picks up a playful funk bass line and is finished off with a cool blues lead; whereas the latter is more straightforward employing lots of acoustic and electric guitars as well as weird percussion work. the final song steel rain is also a number that alternates between decidedly heavier parts and more haunting ominous moments. the ethnic drumming (great tabla rhythms) on this track is quite experimental given cornell's music with soundgarden and later on with audioslave. follow my way and when i'm down are the most moving songs with the latter featuring a deft piano and organ melody beneath cornell's heartfelt delivery. this is another song that embraces his love for bluesy guitar work and it also features some female backing harmonies during its pre-chorus. similarly the title track is a passionate piece where cornell sings entirely a capella over acoustic guitars. there are no other instruments; cornell plays his guitar and simply sings his heart out. a remix of the effect-laden mission would later be included on the mission impossible 2 soundtrack while moonchild became a minor hit with its eerie atmosphere along with the opening song can't change me perhaps the most modern-sounding upbeat song on the album. despite being only three minutes though its flow is majestic borrowing harmonica tambourine and shimmering keyboards that climax at the final second. my european copy of the album contains a very different version of the opening song with french lyrics accordion mandolin and female vocals backing cornell. the song returns to its english chorus at one point but the rest is all delivered in french and perhaps more engaging than the original version in some ways. chris cornell is one of the greatest voices in rock and this solo album is testimony to his greatness. when freed from any band restrictions the man is capable of crafting some of the most moving and brutally honest songs ever. ",positive
" basie's best players come to duke's place the columbia records 30th street studios in 1961 and face ellington's finest. not a battle but not quite a merger either since the count's contingent is heard in one speaker and their hosts in another channel. there's more than an hour of good music on here laid down in the dying days of big jazz touring orchestras. popular tastes had changed and the costs of keeping large groups of players together were impossible. this is one of those rare cd's in which the booklet is almost as good as the music. this one reveals that during this 12-hour late-afternoon-to-early-morning session one of ellington's long-time employees quit the group forever because the boss would not take his side in a fight with a colleague. also interesting is the dispute over the title and cover graphics. basie hated columbia's first idea to bill the date as a competition and his agent even destroyed the only copy of the original cover art. the end result is an album whose sales over 40 years have been hurt because no one knows its name. the cover finally chosen says the count meets the duke but in larger letters it declares first time! and then adds 2 great orchestras and finally states duke ellington and count basie. the label columbia/sony put on the disc itself for this reissue says duke ellington meets count basie which makes no sense because they had known each other since the 20's. if you already like both orchestras you'll want to own this late career session. if you want an introduction to each group in its waning years the cd serves nicely for that too. this disc really jives so don't be expecting any ballads here ",positive
" i was disappointed by ms. jackson. though it's not such a big loss b/c i didn't pay much for it. none of the songs jumped out at me. thank god i didn't waste time putting this on my ipod why upset it ",negative
" as much as i like most of the songs on this cd...it's just too short. also the production is lousy. the recording quality sounds awful in places. hopefully the updated compilations are better. this one is not worth the money!!! ",negative
" i had high hopes for this cd. i love norwegian metal and i love viking stuff so i thought this would be great. i was at least hoping it would be good. what i heard was a bunch of uninspired mediocre a dime a dozen metal songs. i mean there is enough good to save it from being a total waste but not enough to give it even 3 stars. the high points are the fate of norns the persuit of vikings and arson. these songs are bad @$$ and fun to listen too. an ancient sign of coming storm 5.5 just mediocre where death seems to dwell 5.5 very repetitive the fate of norns 7 this one is pretty good. it has a repetitive punchy opening riff that gets stuck in your head long after listening to it. the pursuit of vikings 7.5 this is my favorite song from this cd. pretty bad a$$. valkyries ride 5.5 tedious monotony the beheading of a king 5.5 same as valkryies arson 7.5 a bit of a slow starter but it picks up towards the end with some melodic guitar once sealed in blood 5.5 a bit faster than some but still a downer. all in all nothing horrible and there is some good songs. the music is a little on the simple side which doesnt necasarily make it bad. i like a lot of simpler music like darkthrone and burzum. the problem is that when it comes to simpler stuff i like it to have some really good aptmosphere. that is precisly what is lacking here. i will still listen to it occasionally hoping that it will grow. ",negative
" this is a fantastic holiday christmas album. doris day's beautiful voice singing these terrific christmas songs make for a beautiful sound that will bring all who listen years of enjoyment. a must have for those who enjoy hearing terrific christmas music over the holidays ",positive
" better balance of songs on this cd. this cd shows growth in a the band.they are great fun live check them out if you get the chance!!!!!!! ",positive
" i owned the album as a kid.......i enjoy it as much now as i did then ",positive
" to those of you interested in this cd in lieu of finding the &quot;songs with lyrics&quot; in the movie ice age got bad news for you. they are not here! i really do hate it when a soundtrack is put out for a movie and they don't include the best or features songs in the movie. anyway the song that pretty much everyone wants when manny sid diego and the baby are together and walking towards half peak is called &quot;send me on my way&quot; by rusted root. it is on their latest album &quot;when i woke&quot;. put rusted root in the amazon search engine and you should find it. hope this helps those looking for this song ",negative
" i have *not* listened to this album in full. i am however completely turned off by the fidelity of all the samples i have just listened to. there's no excuse for an album sounding that bad in '69. ghad there was zeppelin hendrix clapton miles - who recorded this thing? all musicians on this cd are superlative examples of their mastery of their instruments but the above reviewers in general are correct. holdsworth made lifetime along with tony william's kick-ass drumming and most probably insisted - perfectionist that he was and still is - that it *sounded* like something other than a bootleg. personally i'd regard this as something a collector should have - it's for a devotee not for someone trying to access the genre for the first time because the fidelity is just darn terrible - and one of the above reviewers is so correct. it's like dylan looking for his girl from the north country or knocking on heaven's door. at least they let tony williams in so he wouldn't sing any more! all gags aside a dissapointing effort. overpriced but one to have if you are a collector. you have to strain to hear the seed of what was to become holdsworth's version of lifetime which i have not forgotten for 30 plus years. a quantum difference in fidelity and quality of music. i'd rather buy tony william's lifetime collection if i had to make the choice. i'd be tempted to pick this one up on peer to peer if i was desperate... very unimpressed ",negative
" and he know's nothing about popular music and really should get back to work and stop sitting around convincing himself that he does. dumbass ",positive
" anyone ever see any of these rap artists perform live? they're the most boring derivative entertainers in the world. they walk up and down the stage grabbing their crotch and yell their lyrics. they go from talking on records to yelling on stage. quite a stretch. all this is done with about thirty of their no-name friends prancing around stage with microphones saying yeah! uh-huh! what! that's right! uh! etc. get real. meanwhile the only music provided is a backing track cued by some dude backstage. it makes for the most dull predictable concert you'll ever see. i can't wait until all this nonsense just disappears. in a world of common sense these idiots would still be flipping burgers at mcdonald's. ",negative
" i'm sure it was fun for van to record a bunch of songs he likes but overall this would have made for a disappointing bootleg. thanks for all the great music through the healing game. all good times have to come to an end ",negative
" this is no saw 85-92 as some people compare it to. oh no. this is a largely unfulfilling listen. the tracks all sound too similar. i realize richard's concept was to just utilize anlaog gear but the drum programming and harmonic development is lackluster. only track worth burping over is the last one... xmd something. has he been taking piano lessons since druqks? for those that want some new electronic music that packs a punch check out nick forte's new release young man's disease which is better than anything else i've heard this year. ",negative
" 1. let's get it started: d-. why not start now 17 with a bad song? 2. lean back: f. continuing until futher notice... 3. goodies: f. 4. i like that: f. 5. ch-check it out: c-. beastie boys aren't that good anymore. 6. my place: f. starting to continue again... 7. sunshine: f. 8. you & me: f. 9. why?: f. 10. locked up: f. 11. baby it's you: f. 12. angels: f. 13. one thing: d-. 14. dare you to move: d-. 15. cold: a+. alert! alert! we have issued a good song! 16. pieces of me: a+. gotta love ash. 17. take me out: a+. awesome! 18. 1985: b-. it's just ok. 19. here for the party: f. eww! 20. days go by: f. country sucks! another now futuring only 4 good songs cold take me out pieces of me and 1985. skip this one ",negative
" this ancient jazz classic never sounded better.rudy van gelder did an excellent job remastering this one with the 24- bit.he proves that it does matter who takes up the task of remastering this wonderful jazz classic. just keep them coming rudy ",positive
" when it comes to big star's 70's output you can call me a hopeless fanboy because after listening to in space it seems that only a hopeless fanboy would think that thirty-some-years later exactly one-half of the classic big star lineup could---or in forever difficult alex chilton's case would be so inclined---to attempt to recapture the lightning-in-a-bottle transcedent pop magic that made those 70s discs so great. this disc has way more in common with chilton's oft-times difficult mostly self-indulgent solo work than with any of big star's previous fascinating pop near-perfection. while i'll admit that i have enjoyed a good chunk of chilton's solo work (in a slightly guilty rolling-my-eyes oh...that alex! sorta way...) my musical sensibilities are somehow offended by the fact that this group and that this particular collection of songs are presented as big star. in space is connected musically to the original big star by little more than the fact that two of the same guys in this band were in that band. if you don't expect much you won't be disappointed. ",negative
" this is one of his older cds but one of my favorites. the music is smooth and wonderful to listen to. great cd after a long day or to play on a special night ",positive
" being quite the fan of grace slick jefferson airplane and other 60s groups i bought this album only having heard two songs on it--daydream nightmare and outlaw blues. at first i was a little puzzled--the great society sounded different than any band i'd ever heard before. after listening to it about two more times i realized this uniqueness was a good thing! they sound a little rougher than your average 60s band and they were--grace her first husband and her brother-in-law assembled this band out of a few of their friends and it only was around for about a year. the great society definitely isn't a band for everyone but if you love interesting-sounding music want to hear some of the earlier forms of psychedelic rock or are just curious about how grace slick sounded before the *smoother* recordings of jefferson airplane this is the band for you! a quick review of all the songs: sally go 'round the roses: a great way to open this cd. pay special attention to the instrumental break in the middle--it's amazing! (any time this group does an instrumental solo it will be very good.) didn't think so: in my opinion one of the weaker songs on this album but a fine song just the same. grimly forming: an overall fantastic song to listen to with intriguing lyrics and another great instrumental section. (i love the tambourine--it adds an interesting air to the song.) somebody to love: yes here it is--the original version of the jefferson airplane hit written by darby slick grace's brother-in-law. this has a much less *psychedelic* sound than the ja version but they're both equally as good. father bruce: this is a very catchy song written about lenny bruce as if he were a preacher. fun to sing along with. outlaw blues: this is a cover of a bob dylan song i think. grace's voice on this is incredible. often as i may: another fun song that's almost as catchy as father bruce. arbitration: this song is mostly some great instrumentals but features some singing from david minor (he did rhythm guitar i believe.) white rabbit: yup another original version of a ja song! this song's about 6:20 because there are 4 minutes of great guitar/sax playing at the beginning. almost better than the ja version! that's how it is: a cheery song with fun words. you'll definitely be singing this one aftewards. darkly smiling: this is another weak link on the cd. (there aren't many thankfully!) it does have some interesting lyrics though. nature boy: grace's singing/recorder playing make this song memorable. you can't cry: this is a fun rock song with the usual great guitar playing from darby slick. daydream nightmare: this is one of the more *psychedelic* and dark songs on the album with great bass and guitar playing and more of grace's recorder. this is definitely not a song to skip over. everybody knows: also a fun rock song and yes another catchy one. born to be burned: this song is a little less exceptional but it does have a good bass line and some good guitar. father: a fantastic way to end the album! this song is a nearly-seven minute long instrumental that builds up to an amazingly frantic crescendo. not a song that will keep you bored ",positive
" as if metalcore wasnt a chainsaw to your head enough its absolutely ridiculous when metalcore bands mix emo with there already inoriginal sound. this band sounds like a even more flaccid killswitch engage a hawthorne heights/silverstein with downtuned guitars. as if it wasnt an abomination already they even sing about vampires. yes thats right vampires. and you couldnt get any g*yer. ",negative
" metheny's an innovator and has been all over the map over his long career in terms of styles moods textures and sounds. here we have an early effort in which he takes his guitar and overdubs an introspective wide-open-spaces musical journey across america weaving in jazz folk country rock mountain music and everything in between. if you love his work on joni mitchell's amelia (performed live on shadows and light) you'll love the sound of this record. the mood is mellow but not dull quiet but not silent and the results are spectacular. this is the cd to take with you on a trip across the western frontier or a short hop to burger king. works either way ",positive
" as a collector of musical scores i thoroughly enjoyed this selection. it is rated as one of my favorites. but i must warn that if you do not like instramental style music then this isn't for you. but if you are then this is a must ",positive
" my wife got this cd for me because i like the music from the movie cast away. she saw the words &quot;cast away&quot; in large and prominent print. she saw the picture of tom hanks very large. she assumed it was the soundtrack for the movie and not just the 10th track of 10 on the cd. in hindsight she should have read the entire panel on the cd. i guess the producers of this cd didn't think the rest of the music could stand on its own and so they deceptively packaged it this way figuring most people wouldn't waste time returning it. if you had it listed in the rate column i would give it a negative rating instead of just the one star ",negative
" attell is one of the few decent comics out there right now. i wasn't that big of a fan until i saw this in a record store and decided to give it a shot. i'm running out of comedy albums there's not that many good ones out there. so i bought it and i was impressed. the audience is obviously drunken college kids who were very familiar with the show insomniac. they would laugh and scream if just slammed the microphone into his forehead the whole night. he has very good timing and delivery though and his jokes have very unpredictable punchlines for the first time you are hearing them. you never see the punchline coming a mile away. he is vulgar so if you are sensitive in any way to graphic sexual scenarios and profanity stay away. he is one of the few that i enjoy now tragically mitch hedberg died in march because he was another. the increasingly popular dane cook doesn't do it for me. cook's retaliation cd has broken all sorts of records for a comedy album. i think cook is very marketable to the college 20something crowd guys like him because he's the loud obnoxious drinking buddy from the frat chicks think he's cute. i recommomend attell myself he is vulgar but is just a better comedian ",positive
" this cd is truly a classic and one of my all-time favorites. love it ",positive
" europe and japan - the final great pop frontiers ! ....last i heard it was austin ? - oh well ! canada shows love too...our favorite neighbors....do ya a favor ! there are some really interesting japanese based labels...search on web and be impressed ! ",positive
" lonestar didn't really surprise me with their 2001 effort. i'm already there and not a day goes by suffers from amazed syndrome. amazed's 1999 multi-format mega success is spread all over this album their wanting to sound like every '80s heavy metal band power ballad. did they listen to monster ballads 2 too much while making this album in nashville? i'm already there comes off as very diane warren-ish in its sappy lyrics. their wanting to be diverse as a country band is okay but these songs don't work for them. these songs are just complete fluff and their other songs are far better than this. ",negative
" i've been down for monica since the beginning; but now i am finished i love monica's voice but whats up with all these singers wanting to be rappers...wtf!!! i want the soulfoul monica from the first cd sideline ho are you serious!!! again wtf!! could someone please come out with a soulful mature cd cause this one aint even close. ",negative
" i got this cd after seeing what i remembered as a decent video on fuse tv. maybe i was half-asleep because after listening to this ho-hum entry into the world of emo copycats i can't even remember or recognize which song it was. this album is ultimately forgettable-- better off listening to any jimmy eat world cd again and again which is actually an enjoyable experience ",negative
" if i can't buy the cd with all the songs that were played in the movie then i won't buy it. i know one cd could cover the entire movie so why can't this be done? does it concern copy rights and releases ",negative
" this is a saccharine and banal take on irish music with all the emotional intesity of a hummel figuraine. upon first listen i remarked to my wife that they sounded more like peter paul and mary than the dubliners. she correctly pointed out that peter paul and mary were actually much better than this pablum and that the irish rovers more closely resemble the fictional main street singers from a mighty wind. truly absolutely unlistenably passionless cloying and bland ",negative
" love.this.album. every song is awesome! this is the kind of album you play over and over because you feel great after listening to it. my favorites are in a moment and know. half past forever rocks! ",positive
" another great album by firehouse. my favorites are reach for the sky when i look into your eyes and hold your fire. i have other favorites but there are my top 3. i have a story to go along with this album ladies and gentlemen. see i was heading to cross-country one day for the huge group 2 meet. (there's a section and 5 groups from every section make it and there were four sections so you can make the calculations). i listened to this album having a bad day before and having a bad night of rest. listening to this album i got a river of positivity and i had a great start and a great finish. i ended up smashing my last personal best in cross-country. basically ladies and gentlemen this cd has alot of effect. get it. i love to review things. have a great day ",positive
" i just love lynch mixed with dooms production. it is what real is ",positive
" i can't say with the words must listen! ",positive
" after souring to dizzying heights with their first four albums (a feat achieved by only a handful of bands) the inevitable fall seems to have come on this disc. the bunnymen built their reputation on moody psychedelic concept pieces that culminated in ocean rain. for this release the band moves into more 'mainstream' territory eschewing album-wide cohesiveness for a more radio friendly approach. unfortunately these lightweight songs don't work as well as the tantalizingly obscure sound they abandoned. if you're new to the bunnymen you're probably better served by checking out their first four albums (crocodiles heaven up here porcupine and ocean rain) or skipping forward to their more recent efforts evergreen and flowers ",negative
" i think his debut had the best lyrics. this joint gets off to a good start with we still party and pretty much bangs till the end. his production on here is best described as late 90's roger troutman-esque g-funk. geust stars like 2nd ii none amg suga free and el debarge get their shine on. top joints: we still party (peter gunz and quik on the track) quik jacks the verb song from school house rock. (the jam) so many wayz hand in hand you'z a ganxta (quik refutes rumors that he was involved in biggie's demise. also denounces reference to death in rap songs.) i useta know her (should be called i useta hit that) speed medley for a 'v' (the p***y medley) get 2getha again (class of 91 2nd ii none amg and quik triple team on this track.) reprise (medley for a 'v) ",positive
" mcmurtrys new album really disappoints. i am a longtime fan and found the subject matter of the new album slipping out of character with james past work (as well as somewhat inappropriate and overly cynical). while mcmurtry has had past hits that either hearken back to childhood extravaganza (see the elephant) or that provide an echo to the way we americans spend our time (holiday) his attempts on childish things came across as an unfortunate mix of trite and depressing. in past attempts mcmurtry was able to find the nuances of the positive and the negative of americana yet all the remains in the stinging lyrics of this album is the over-used and overheard downside. the thoughtfulness evaporated on this work. like many aging musicians mcmurtry could not resist the tempation to jump into personal politics to replace the vacuum of meaningful verse. the cliche and empty we cant make it here is a meaningless mix of 70s era socialism and the ills of modern era entitlement policies that displays an ignorance of both democracy and personal responsibility. mcmurtry previously able to frame an issue seems oblivious that those of different political persuasions could easily fit the same song title to a wholly opposed set of social ills. criticism is not intelligence and we can only hope that mcmurtry can get on track going forward. perhaps he should shun the pc crowd and seek his own space and more thoughtful views of the complex but substantial american scene for his next album ",negative
" la grange is probably at the top of most zz top fans lists and rightly so as it is superb but the version contained on this collection is the one where they did some weird digital reverb stuff to the drum track which completely destroyed the roadhouse vibe of the original recording. it is so awful that i don't know how anybody can listen to it. thankfully they got smart and went back to the original for rancho texicano. clueless classic rock stations are still playing the version contained here dummies. also waitin' on the bus/jesus just left chicago are two absolutely essential tracks that are inexplicably missing here ",negative
" the soundtrack is great but some of the good songs from the movie arent on it. overall it is a good produc ",positive
" this cd is the funniest cd i own. the first half of the cd is pure comedy and super funny. the second half is a little hard to understand and it louds like is was recorded poorly that is why i gave it four stars. track 2 is worth the money spent on the cd because that track is 8 mins of pure comedy. eddie makes fun of stevie wonder and boxer larry holmes and he does it well ",positive
" paul hardcastle is a member of a select group of smooth jazz artists that makes the format work. i was in radio and that format and also a music director for a former buffalo ny fm smooth jazz radio station. (wsjz 92.9 ",positive
" just like in my other review i can't figure out the madness over these guys. i will ask in this post as well for somebody to actually explain to me why they should be heard and are relevant in a creative way. honestly people you can't call these guys artists. an artist creates something from a idea or two these guys take those ideas and just lump them together. it's as simple as that. and to top it of they don't have the chops as musicians to be relevant in that form either. a comment like they rock or the lead singer is soooo hot aren't examples of a great artist or band. from the dates of the last post my words might be in vain kind of like the validity of this record. because there hasn't been a post on here for two years. if a fan of banking benjamins does stumble upon this post i invite you to check out my other reviews and checkout some relevant and great music ",negative
" jock rock is a must for anyone in the fitness business. nothing gets a crowd hopping like a little james brown! not much for listening to but a good collection when your looking for just the right song to play for a certain event ",positive
" ac/dc is the greatest band ever!!!!!!!!!!!! this cd has my fav song on it rock n roll damnation i luv both eras bon scott and brian johnso ",positive
" really this is only worth 4 stars if you can appreciate all things cheesy. this is of course funny stuff. really it's the kind of music where you don't want other people to know you're listening to it but oh my is it fun! this one has all the ingredients of your typical yngwie-inspired power metal-album: soaring guitars high-pitched vocals double-bass drumming a lot of neoclassical stuff (essentially the sound of mozart bach and beethoven just way less complex) both on the keyboards and the guitars. and of course trumpets and brass. oh how i loathe and love the sound of trumpets and brass on a keyboard. cheese cheese cheese all the way! if you've heard any rhapsody-material before a song-by-song breakdown is pretty unnecessary as you'll know exactly what to expect. they really did benefit from the better production on their next album (not to mention their latest opus!) but legendary tales doesn't sound bad by any means and the songwriting is solid and pretty diverse. it's just cheesy real cheesy! and truth be told since it's a metal album the guitars could use a little more 'oomph' here and there. this is more happy metal than heavy metal but then again they're singing about mystical lands and holy creatures so behemoth-like heavy guitars wouldn't really fit. we don't wanna scare our warrior of ice now do we ",positive
" having read some of the reviews here i just thought i should mention that for those who enjoy punk rock music rather than the sameness of most emo music these days they should definitely check out this band! while the singer (conor oberst) does have that emo voice so familiar to many other bands he utilises it well and his conviction can be heard throughout (unlike a band like taking back sunday) the music is uplifting without being soppy or sentimental the lyrics are refreshingly different from most punk-politics band and don't come across as just the singer throwing a badly worded hissy fit. if you want to feel sorry for youself go listen to bright eyes if you want to do something about it listen to desaparecidos ",positive
" del the funky homosapien has been my favorite mc for years and this album doesn't dissapoint. the dvd is raw and packs in lots of live footage interviews and is well produced. if you are a fan of del you know you have to pick this up. ",positive
